# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
15 135.4 96.9312938868 57.915375107
16 135.4 20.3680062661 74.3513466769
17 135.4 102.18810492 47.0050072555
18 135.4 62.4428955684 79.3014191191
19 135.4 48.5800611215 58.04889011
20 135.4 130.219525676 65.2295304216
21 135.4 74.8307722349 37.3985693662
22 135.4 67.4625095126 121.718465623
23 135.4 99.307420124 70.8934538287
24 135.4 96.4368122336 94.7342332972
25 135.4 28.7662788177 97.7635714797
26 135.4 9.94620561252 102.871463835
27 135.4 49.3223504786 25.8612630537
28 135.4 112.689736297 94.65442743
29 135.4 128.85879574 34.515913025
0 135.6 52.7747308949 68.257684477
1 135.6 71.785512849 78.0932308602
2 135.6 54.4979440583 125.012494513
3 135.6 142.601736578 85.514454267
4 135.6 108.153630774 59.62742494
5 135.6 104.939914166 108.306301641
6 135.6 78.546386006 104.635553608
7 135.6 110.126401231 114.179416809
8 135.6 171.198343773 39.3980620183
9 135.6 91.7621588693 106.528694133
10 135.6 34.6047605913 144.761690098
11 135.6 141.324028465 45.9768958602
12 135.6 55.3549632545 51.884579284
13 135.6 30.042496915 39.132478074
14 135.6 137.809556282 127.416573906
15 135.6 97.2444592058 58.2446842756
16 135.6 20.0421919543 73.9360617743
17 135.6 101.566088806 47.148557685
18 135.6 62.7116165792 79.1388278607
19 135.6 48.7036618858 58.2617550427
20 135.6 129.961835078 64.6192844919
21 135.6 74.8307722349 37.3985693662
22 135.6 67.2585860952 121.746430745
23 135.6 99.6828121683 71.3074559781
24 135.6 96.1895039787 94.5849330053
25 135.6 28.7475600889 97.4541960152
26 135.6 9.94620561252 102.871463835
27 135.6 50.0529787195 26.1783396164
28 135.6 113.074261467 94.544898063
29 135.6 128.749389943 34.9501365708
0 135.8 53.1814819651 67.6742793979
1 135.8 71.6798336541 77.655814141
2 135.8 54.2464400831 125.062832914
3 135.8 142.596313269 85.2295327739
4 135.8 107.580987631 59.813991668
5 135.8 105.480557913 108.027467196
6 135.8 78.2903351423 104.438795405
7 135.8 110.065169259 114.440860972
8 135.8 171.198343773 39.3980620183
9 135.8 91.9499958493 107.117042827
10 135.8 34.6047605913 144.761690098
11 135.8 141.813655943 45.8127019854
12 135.8 54.9865915883 52.0866715326
13 135.8 29.8026294509 38.8677731328
14 135.8 138.019572713 127.513431643
15 135.8 97.5576245248 58.5739934442
16 135.8 19.7163776426 73.5207768718
17 135.8 100.944072693 47.2921081144
18 135.8 62.98033759 78.9762366023
19 135.8 48.8272626501 58.4746199754
20 135.8 129.70414448 64.0090385622
21 135.8 74.8307722349 37.3985693662
22 135.8 67.0546626778 121.774395867
23 135.8 100.058204212 71.7214581276
24 135.8 95.9421957237 94.4356327135
25 135.8 28.72884136 97.1448205508
26 135.8 9.94620561252 102.871463835
27 135.8 50.7836069604 26.4954161791
28 135.8 113.458786636 94.4353686959
29 135.8 128.639984146 35.3843601166
0 136.0 53.5882330354 67.0908743187
1 136.0 71.5741544593 77.2183974218
2 136.0 53.9949361078 125.113171315
3 136.0 142.590889961 84.9446112808
4 136.0 107.008344488 60.000558396
5 136.0 106.021201661 107.748632751
6 136.0 78.0342842785 104.242037203
7 136.0 110.003937287 114.702305134
8 136.0 171.198343773 39.3980620183
9 136.0 92.1378328292 107.705391521
10 136.0 34.6047605913 144.761690098
11 136.0 142.303283421 45.6485081107
12 136.0 54.618219922 52.2887637812
13 136.0 29.5627619868 38.6030681917
14 136.0 138.229589143 127.610289381
15 136.0 97.8707898438 58.9033026128
16 136.0 19.3905633308 73.1054919692
17 136.0 100.32205658 47.4356585438
18 136.0 63.2490586009 78.8136453439
19 136.0 48.9508634144 58.687484908
20 136.0 129.446453882 63.3987926325
21 136.0 74.8307722349 37.3985693662
22 136.0 66.8507392604 121.802360989
23 136.0 100.433596257 72.135460277
24 136.0 95.6948874688 94.2863324217
25 136.0 28.7101226312 96.8354450864
26 136.0 9.94620561252 102.871463835
27 136.0 51.5142352013 26.8124927418
28 136.0 113.843311806 94.3258393288
29 136.0 128.530578349 35.8185836625
0 136.2 53.9949841057 66.5074692396
1 136.2 71.4684752645 76.7809807026
2 136.2 53.7434321326 125.163509716
3 136.2 142.585466652 84.6596897876
4 136.2 106.435701345 60.187125124
5 136.2 106.561845408 107.469798306
6 136.2 77.7782334148 104.045279001
7 136.2 109.942705315 114.963749297
8 136.2 171.198343773 39.3980620183
9 136.2 92.1378328292 107.705391521
10 136.2 34.6047605913 144.761690098
11 136.2 142.7929109 45.484314236
12 136.2 54.2498482557 52.4908560298
13 136.2 29.3228945227 38.3383632505
14 136.2 138.439605574 127.707147118
15 136.2 98.1839551628 59.2326117814
16 136.2 19.0647490191 72.6902070666
17 136.2 99.7000404666 47.5792089733
18 136.2 63.5177796117 78.6510540855
19 136.2 49.0744641787 58.9003498407
20 136.2 129.188763284 62.7885467028
21 136.2 74.8307722349 37.3985693662
22 136.2 66.646815843 121.830326111
23 136.2 100.808988301 72.5494624264
24 136.2 95.4475792138 94.1370321299
25 136.2 28.6914039024 96.526069622
26 136.2 9.94620561252 102.871463835
27 136.2 52.2448634422 27.1295693046
28 136.2 114.227836976 94.2163099618
29 136.2 128.421172552 36.2528072083
0 136.4 54.4017351759 65.9240641605
1 136.4 71.3627960697 76.3435639835
2 136.4 53.4919281573 125.213848117
3 136.4 142.580043343 84.3747682945
4 136.4 105.863058202 60.3736918519
5 136.4 107.102489155 107.190963861
6 136.4 77.5221825511 103.848520799
7 136.4 109.881473343 115.225193459
8 136.4 171.198343773 39.3980620183
9 136.4 92.1378328292 107.705391521
10 136.4 34.6047605913 144.761690098
11 136.4 143.282538378 45.3201203612
12 136.4 53.8814765894 52.6929482784
13 136.4 29.0830270586 38.0736583093
14 136.4 138.649622005 127.804004856
15 136.4 98.4971204818 59.5619209501
16 136.4 18.7389347074 72.274922164
17 136.4 99.0780243533 47.7227594027
18 136.4 63.7865006225 78.4884628272
19 136.4 49.198064943 59.1132147734
20 136.4 128.931072687 62.1783007731
21 136.4 74.8307722349 37.3985693662
22 136.4 66.4428924256 121.858291233
23 136.4 101.184380345 72.9634645759
24 136.4 95.2002709589 93.987731838
25 136.4 28.6726851735 96.2166941575
26 136.4 9.94620561252 102.871463835
27 136.4 52.9754916831 27.4466458673
28 136.4 114.612362145 94.1067805947
29 136.4 128.311766756 36.6870307541
0 136.6 54.8084862462 65.3406590813
1 136.6 71.2571168749 75.9061472643
2 136.6 53.2404241821 125.264186519
3 136.6 142.574620035 84.0898468014
4 136.6 105.29041506 60.5602585799
5 136.6 107.643132902 106.912129416
6 136.6 77.2661316873 103.651762596
7 136.6 109.820241371 115.486637622
8 136.6 171.198343773 39.3980620183
9 136.6 92.1378328292 107.705391521
10 136.6 34.6047605913 144.761690098
11 136.6 143.772165856 45.1559264865
12 136.6 53.5131049231 52.895040527
13 136.6 28.8431595945 37.8089533682
14 136.6 138.859638435 127.900862593
15 136.6 98.8102858008 59.8912301187
16 136.6 18.4131203956 71.8596372614
17 136.6 98.4560082401 47.8663098322
18 136.6 64.0552216333 78.3258715688
19 136.6 49.3216657073 59.3260797061
20 136.6 128.673382089 61.5680548434
21 136.6 74.8307722349 37.3985693662
22 136.6 66.2389690081 121.886256356
23 136.6 101.559772389 73.3774667253
24 136.6 94.952962704 93.8384315462
25 136.6 28.6539664447 95.9073186931
26 136.6 9.94620561252 102.871463835
27 136.6 53.706119924 27.76372243
28 136.6 114.996887315 93.9972512277
29 136.6 128.202360959 37.1212542999
0 136.8 55.2152373165 64.7572540022
1 136.8 71.1514376801 75.4687305451
2 136.8 52.9889202068 125.31452492
3 136.8 142.569196726 83.8049253083
4 136.8 104.717771917 60.7468253079
5 136.8 108.183776649 106.633294972
6 136.8 77.0100808236 103.455004394
7 136.8 109.759009399 115.748081785
8 136.8 171.198343773 39.3980620183
9 136.8 92.1378328292 107.705391521
10 136.8 34.6047605913 144.761690098
11 136.8 144.261793335 44.9917326118
12 136.8 53.1447332568 53.0971327756
13 136.8 28.6032921304 37.544248427
14 136.8 139.069654866 127.997720331
15 136.8 99.1234511198 60.2205392873
16 136.8 18.0873060839 71.4443523588
17 136.8 97.8339921268 48.0098602616
18 136.8 64.3239426441 78.1632803104
19 136.8 49.4452664716 59.5389446387
20 136.8 128.415691491 60.9578089137
21 136.8 74.8307722349 37.3985693662
22 136.8 66.0350455907 121.914221478
23 136.8 101.935164434 73.7914688748
24 136.8 94.705654449 93.6891312544
25 136.8 28.6352477158 95.5979432287
26 136.8 9.94620561252 102.871463835
27 136.8 54.4367481649 28.0807989927
28 136.8 115.381412484 93.8877218606
29 136.8 128.092955162 37.5554778457
0 137.0 55.6219883868 64.1738489231
1 137.0 71.0457584853 75.0313138259
2 137.0 52.7374162316 125.364863321
3 137.0 142.563773417 83.5200038151
4 137.0 104.145128774 60.9333920359
5 137.0 108.724420397 106.354460527
6 137.0 76.7540299599 103.258246192
7 137.0 109.697777427 116.009525947
8 137.0 171.198343773 39.3980620183
9 137.0 92.1378328292 107.705391521
10 137.0 34.6047605913 144.761690098
11 137.0 144.751420813 44.827538737
12 137.0 52.7763615905 53.2992250243
13 137.0 28.3634246663 37.2795434858
14 137.0 139.279671297 128.094578068
15 137.0 99.4366164388 60.5498484559
16 137.0 17.7614917721 71.0290674563
17 137.0 97.2119760136 48.153410691
18 137.0 64.5926636549 78.000689052
19 137.0 49.568867236 59.7518095714
20 137.0 128.158000893 60.347562984
21 137.0 74.8307722349 37.3985693662
22 137.0 65.8311221733 121.9421866
23 137.0 102.310556478 74.2054710242
24 137.0 94.4583461941 93.5398309626
25 137.0 28.616528987 95.2885677643
26 137.0 9.94620561252 102.871463835
27 137.0 55.1673764058 28.3978755554
28 137.0 115.765937654 93.7781924936
29 137.0 127.983549365 37.9897013915
0 137.2 55.6219883868 64.1738489231
1 137.2 70.9400792905 74.5938971068
2 137.2 52.4859122563 125.415201722
3 137.2 142.558350109 83.235082322
4 137.2 103.572485631 61.1199587639
5 137.2 109.265064144 106.075626082
6 137.2 76.4979790961 103.061487989
7 137.2 109.636545455 116.27097011
8 137.2 171.198343773 39.3980620183
9 137.2 92.1378328292 107.705391521
10 137.2 34.6047605913 144.761690098
11 137.2 145.241048291 44.6633448623
12 137.2 52.4079899242 53.5013172729
13 137.2 28.1235572022 37.0148385447
14 137.2 139.489687728 128.191435806
15 137.2 99.7497817578 60.8791576246
16 137.2 17.4356774604 70.6137825537
17 137.2 96.5899599003 48.2969611205
18 137.2 64.8613846657 77.8380977936
19 137.2 49.6924680003 59.9646745041
20 137.2 127.900310295 59.7373170544
21 137.2 74.8307722349 37.3985693662
22 137.2 65.6271987559 121.970151722
23 137.2 102.685948522 74.6194731736
24 137.2 94.2110379391 93.3905306707
25 137.2 28.5978102582 94.9791922999
26 137.2 9.94620561252 102.871463835
27 137.2 55.8980046467 28.7149521182
28 137.2 116.150462823 93.6686631265
29 137.2 127.874143568 38.4239249373
0 137.4 55.6219883868 64.1738489231
1 137.4 70.8344000956 74.1564803876
2 137.4 52.2344082811 125.465540123
3 137.4 142.5529268 82.9501608289
4 137.4 102.999842488 61.3065254918
5 137.4 109.805707891 105.796791637
6 137.4 76.2419282324 102.864729787
7 137.4 109.575313482 116.532414272
8 137.4 171.198343773 39.3980620183
9 137.4 92.1378328292 107.705391521
10 137.4 34.6047605913 144.761690098
11 137.4 145.73067577 44.4991509875
12 137.4 52.0396182579 53.7034095215
13 137.4 27.8836897381 36.7501336035
14 137.4 139.699704158 128.288293543
15 137.4 100.062947077 61.2084667932
16 137.4 17.1098631486 70.1984976511
17 137.4 95.9679437871 48.4405115499
18 137.4 65.1301056766 77.6755065352
19 137.4 49.8160687646 60.1775394367
20 137.4 127.642619697 59.1270711247
21 137.4 74.14261792 37.4184263106
22 137.4 65.4232753385 121.998116844
23 137.4 103.061340566 75.0334753231
24 137.4 93.9637296842 93.2412303789
25 137.4 28.5790915293 94.6698168354
26 137.4 9.94620561252 102.871463835
27 137.4 56.6286328876 29.0320286809
28 137.4 116.534987993 93.5591337595
29 137.4 127.764737771 38.8581484831
0 137.6 55.6219883868 64.1738489231
1 137.6 70.7287209008 73.7190636684
2 137.6 51.9829043058 125.515878525
3 137.6 142.547503491 82.6652393358
4 137.6 102.427199345 61.4930922198
5 137.6 110.346351638 105.517957192
6 137.6 75.9858773687 102.667971585
7 137.6 109.51408151 116.793858435
8 137.6 171.198343773 39.3980620183
9 137.6 92.1378328292 107.705391521
10 137.6 34.6047605913 144.761690098
11 137.6 146.220303248 44.3349571128
12 137.6 51.6712465916 53.9055017701
13 137.6 27.643822274 36.4854286623
14 137.6 139.909720589 128.385151281
15 137.6 100.376112396 61.5377759618
16 137.6 16.7840488369 69.7832127485
17 137.6 95.3459276738 48.5840619794
18 137.6 65.3988266874 77.5129152768
19 137.6 49.9396695289 60.3904043694
20 137.6 127.384929099 58.516825195
21 137.6 73.454463605 37.438283255
22 137.6 65.2193519211 122.026081966
23 137.6 103.436732611 75.4474774725
24 137.6 93.7164214293 93.0919300871
25 137.6 28.5603728005 94.360441371
26 137.6 9.94620561252 102.871463835
27 137.6 57.3592611285 29.3491052436
28 137.6 116.919513162 93.4496043924
29 137.6 127.655331974 39.292372029
0 137.8 55.6219883868 64.1738489231
1 137.8 70.623041706 73.2816469492
2 137.8 51.7314003306 125.566216926
3 137.8 142.542080183 82.3803178426
4 137.8 101.854556202 61.6796589478
5 137.8 110.886995386 105.239122747
6 137.8 75.7298265049 102.471213383
7 137.8 109.452849538 117.055302597
8 137.8 171.198343773 39.3980620183
9 137.8 92.1378328292 107.705391521
10 137.8 34.6047605913 144.761690098
11 137.8 146.709930726 44.1707632381
12 137.8 51.3028749253 54.1075940187
13 137.8 27.4039548099 36.2207237212
14 137.8 140.11973702 128.482009019
15 137.8 100.689277715 61.8670851304
16 137.8 16.4582345252 69.3679278459
17 137.8 94.7239115606 48.7276124088
18 137.8 65.6675476982 77.3503240185
19 137.8 50.0632702932 60.6032693021
20 137.8 127.127238501 57.9065792653
21 137.8 72.76630929 37.4581401995
22 137.8 65.0154285037 122.054047089
23 137.8 103.812124655 75.8614796219
24 137.8 93.4691131743 92.9426297953
25 137.8 28.5416540717 94.0510659066
26 137.8 9.94620561252 102.871463835
27 137.8 58.0898893693 29.6661818063
28 137.8 117.304038332 93.3400750254
29 137.8 127.545926177 39.7265955748
0 138.0 55.6219883868 64.1738489231
1 138.0 70.5173625112 72.8442302301
2 138.0 51.4798963553 125.616555327
3 138.0 142.536656874 82.0953963495
4 138.0 101.281913059 61.8662256758
5 138.0 111.427639133 104.960288302
6 138.0 75.4737756412 102.27445518
7 138.0 109.391617566 117.31674676
8 138.0 171.198343773 39.3980620183
9 138.0 92.1378328292 107.705391521
10 138.0 34.6047605913 144.761690098
11 138.0 147.199558205 44.0065693633
12 138.0 50.9345032591 54.3096862673
13 138.0 27.1640873458 35.95601878
14 138.0 140.32975345 128.578866756
15 138.0 101.002443034 62.196394299
16 138.0 16.1324202134 68.9526429433
17 138.0 94.1018954473 48.8711628382
18 138.0 65.936268709 77.1877327601
19 138.0 50.1868710575 60.8161342348
20 138.0 126.869547903 57.2963333356
21 138.0 72.078154975 37.4779971439
22 138.0 64.8115050863 122.082012211
23 138.0 104.187516699 76.2754817714
24 138.0 93.2218049194 92.7933295034
25 138.0 28.5229353428 93.7416904422
26 138.0 9.94620561252 102.871463835
27 138.0 58.8205176102 29.983258369
28 138.0 117.688563502 93.2305456583
29 138.0 127.436520381 40.1608191206
0 138.2 55.6219883868 64.1738489231
1 138.2 70.4116833164 72.4068135109
2 138.2 51.22839238 125.666893728
3 138.2 142.531233565 81.8104748564
4 138.2 100.709269916 62.0527924038
5 138.2 111.96828288 104.681453857
6 138.2 75.2177247774 102.077696978
7 138.2 109.330385594 117.578190922
8 138.2 171.198343773 39.3980620183
9 138.2 92.1378328292 107.705391521
10 138.2 34.6047605913 144.761690098
11 138.2 147.689185683 43.8423754886
12 138.2 50.5661315928 54.5117785159
13 138.2 26.9242198817 35.6913138388
14 138.2 140.539769881 128.675724494
15 138.2 101.315608353 62.5257034677
16 138.2 15.8066059017 68.5373580407
17 138.2 93.479879334 49.0147132677
18 138.2 66.2049897198 77.0251415017
19 138.2 50.3104718218 61.0289991674
20 138.2 126.611857306 56.6860874059
21 138.2 71.39000066 37.4978540883
22 138.2 64.6075816688 122.109977333
23 138.2 104.562908743 76.6894839208
24 138.2 92.9744966644 92.6440292116
25 138.2 28.504216614 93.4323149777
26 138.2 9.94620561252 102.871463835
27 138.2 59.5511458511 30.3003349318
28 138.2 118.073088671 93.1210162912
29 138.2 127.327114584 40.5950426664
0 138.4 55.6219883868 64.1738489231
1 138.4 70.3060041216 71.9693967917
2 138.4 50.9768884048 125.717232129
3 138.4 142.525810257 81.5255533633
4 138.4 100.136626773 62.2393591317
5 138.4 112.508926627 104.402619412
6 138.4 74.9616739137 101.880938776
7 138.4 109.269153622 117.839635085
8 138.4 171.198343773 39.3980620183
9 138.4 92.1378328292 107.705391521
10 138.4 34.6047605913 144.761690098
11 138.4 148.178813161 43.6781816139
12 138.4 50.1977599265 54.7138707645
13 138.4 26.6843524175 35.4266088977
14 138.4 140.749786312 128.772582231
15 138.4 101.628773672 62.8550126363
16 138.4 15.4807915899 68.1220731382
17 138.4 92.8578632208 49.1582636971
18 138.4 66.4737107306 76.8625502433
19 138.4 50.4340725861 61.2418641001
20 138.4 126.354166708 56.0758414762
21 138.4 70.701846345 37.5177110327
22 138.4 64.4036582514 122.137942455
23 138.4 104.938300788 77.1034860703
24 138.4 92.7271884095 92.4947289198
25 138.4 28.4854978851 93.1229395133
26 138.4 9.94620561252 102.871463835
27 138.4 60.281774092 30.6174114945
28 138.4 118.457613841 93.0114869242
29 138.4 127.217708787 41.0292662122
0 138.6 55.6219883868 64.1738489231
1 138.6 70.2003249268 71.5319800725
2 138.6 50.7253844295 125.76757053
3 138.6 142.520386948 81.2406318701
4 138.6 99.56398363 62.4259258597
5 138.6 113.049570374 104.123784968
6 138.6 74.70562305 101.684180573
7 138.6 109.20792165 118.101079247
8 138.6 171.198343773 39.3980620183
9 138.6 92.1378328292 107.705391521
10 138.6 34.6047605913 144.761690098
11 138.6 148.66844064 43.5139877391
12 138.6 49.8293882602 54.9159630131
13 138.6 26.4444849534 35.1619039565
14 138.6 140.959802743 128.869439969
15 138.6 101.941938991 63.1843218049
16 138.6 15.1549772782 67.7067882356
17 138.6 92.2358471075 49.3018141266
18 138.6 66.7424317414 76.6999589849
19 138.6 50.5576733504 61.4547290328
20 138.6 126.09647611 55.4655955465
21 138.6 70.01369203 37.5375679771
22 138.6 64.199734834 122.165907577
23 138.6 105.313692832 77.5174882197
24 138.6 92.4798801546 92.345428628
25 138.6 28.4667791563 92.8135640489
26 138.6 9.94620561252 102.871463835
27 138.6 61.0124023329 30.9344880572
28 138.6 118.84213901 92.9019575571
29 138.6 127.10830299 41.463489758
0 138.8 55.6219883868 64.1738489231
1 138.8 70.094645732 71.0945633534
2 138.8 50.4738804543 125.817908932
3 138.8 142.514963639 80.955710377
4 138.8 98.991340487 62.6124925877
5 138.8 113.590214122 103.844950523
6 138.8 74.4495721862 101.487422371
7 138.8 109.146689678 118.36252341
8 138.8 171.198343773 39.3980620183
9 138.8 92.1378328292 107.705391521
10 138.8 34.6047605913 144.761690098
11 138.8 149.158068118 43.3497938644
12 138.8 49.4610165939 55.1180552617
13 138.8 26.2046174893 34.8971990153
14 138.8 141.169819173 128.966297706
15 138.8 102.25510431 63.5136309735
16 138.8 14.8291629664 67.291503333
17 138.8 91.6138309943 49.445364556
18 138.8 67.0111527523 76.5373677265
19 138.8 50.6812741147 61.6675939655
20 138.8 125.838785512 54.8553496168
21 138.8 69.3255377151 37.5574249215
22 138.8 63.9958114166 122.193872699
23 138.8 105.689084876 77.9314903691
24 138.8 92.2325718996 92.1961283361
25 138.8 28.4480604275 92.5041885845
26 138.8 9.94620561252 102.871463835
27 138.8 61.7430305738 31.2515646199
